fpr,tpr,threshold
0.23575,0.97775,0.21023309
0.2365,0.97775,0.20895703
0.2365,0.978,0.20892085
0.2375,0.978,0.20847441
0.2375,0.97825,0.20803867
0.23825,0.97825,0.20718889
0.23825,0.9785,0.20711158
0.24125,0.9785,0.20385936
0.24125,0.97875,0.20379312
0.242,0.97875,0.20349868
0.242,0.979,0.20340717
0.245,0.979,0.20117766
0.245,0.9795,0.20087427
0.24575,0.9795,0.20057294
0.24575,0.97975,0.20038764
0.25375,0.97975,0.19552124
0.25375,0.98,0.19549283
0.25525,0.98,0.19470772
0.25525,0.98025,0.1945829
0.257,0.98025,0.1931329
0.257,0.9805,0.19294645
0.25825,0.9805,0.19210222
0.25825,0.98075,0.19169922
0.25925,0.98075,0.1911239
0.25925,0.981,0.19102035
0.2615,0.981,0.18944944
0.2615,0.9815,0.18892355
0.26375,0.9815,0.18604222
0.26375,0.98175,0.18586156
0.26725,0.98175,0.18239088
0.26725,0.982,0.18228364
0.27,0.982,0.18008183
0.27,0.98225,0.17925124
0.272,0.98225,0.17742729
0.272,0.98275,0.17594136
0.277,0.98275,0.17285173
0.277,0.983,0.1723155
0.27725,0.983,0.17164141
0.27725,0.9835,0.17136668
0.27825,0.9835,0.17015791
0.27825,0.98375,0.16955177
0.2785,0.98375,0.16899876
0.2785,0.98425,0.16857135
0.279,0.98425,0.1684354
0.279,0.9845,0.1683931
0.28225,0.9845,0.16612041
0.28225,0.98475,0.16604199
0.28625,0.98475,0.16277733
0.28625,0.985,0.1624278
0.2915,0.985,0.15856962
0.2915,0.98525,0.15843691
0.29175,0.98525,0.15810855
0.29175,0.9855,0.15783943
0.29225,0.9855,0.1576612
0.29225,0.986,0.15713494
0.297,0.986,0.15359923
0.297,0.98625,0.15358472
0.298,0.98625,0.1520151
0.298,0.9865,0.15140003
0.3015,0.9865,0.14968835
0.3015,0.98675,0.14968173
0.30225,0.98675,0.1491009
0.30225,0.987,0.14895979
0.30525,0.987,0.14643793
0.30525,0.98725,0.14624937
0.3055,0.98725,0.14607273
0.3055,0.9875,0.14595936
0.3065,0.9875,0.14542435
0.3065,0.98775,0.14539106
0.30975,0.98775,0.14353774
0.30975,0.988,0.14347742
0.31075,0.988,0.1430444
0.31075,0.98825,0.14300296
0.3205,0.98825,0.13817301
0.3205,0.9885,0.13814397
0.32825,0.9885,0.13450603
0.32825,0.98875,0.1343783
0.32925,0.98875,0.13400795
0.32925,0.989,0.13393769
0.33125,0.989,0.13317376
0.33125,0.98925,0.13307922
0.33275,0.98925,0.13218157
0.33275,0.9895,0.13217099
0.33475,0.9895,0.13077079
0.33475,0.99,0.13035633
0.33525,0.99,0.1300869
0.33525,0.99025,0.12977822
0.339,0.99025,0.12782376
0.339,0.9905,0.1273484
0.34675,0.9905,0.12308549
0.34675,0.99125,0.1229836
0.348,0.99125,0.12252186
0.348,0.9915,0.12237238
0.3495,0.9915,0.12176881
0.3495,0.99175,0.12116173
0.35125,0.99175,0.11992075
0.35125,0.992,0.119862065
0.35475,0.992,0.11717274
0.35475,0.99225,0.11699552
0.35575,0.99225,0.11669424
0.35575,0.99275,0.11658377
0.356,0.99275,0.11619033
0.356,0.993,0.116170965
0.3595,0.993,0.113878734
0.3595,0.99325,0.11360142
0.36025,0.99325,0.11319554
0.36025,0.9935,0.113178544
0.3665,0.9935,0.11032211
0.3665,0.99375,0.11018489
0.371,0.99375,0.106724486
0.371,0.994,0.10669826
0.377,0.994,0.10429231
0.377,0.99425,0.10414092
0.3775,0.99425,0.104050994
0.3775,0.9945,0.10387563
0.3865,0.9945,0.09997441
0.3865,0.99475,0.09990577
0.3885,0.99475,0.098998584
0.3885,0.995,0.098632745
0.39025,0.995,0.09771964
0.39025,0.99525,0.097694285
0.4065,0.99525,0.09072818
0.4065,0.9955,0.0906906
0.409,0.9955,0.08934654
0.409,0.99575,0.08925862
0.4185,0.99575,0.085572906
0.4185,0.996,0.08556364
0.4275,0.996,0.08170342
0.4275,0.99625,0.0815279
0.44425,0.99625,0.075587615
0.44425,0.99675,0.075499535
0.45725,0.99675,0.07117121
0.45725,0.997,0.07107612
0.485,0.997,0.062447038
0.485,0.99725,0.062383637
0.49175,0.99725,0.06054801
0.49175,0.9975,0.060502686
0.516,0.9975,0.054183844
0.516,0.99775,0.054170255
0.53675,0.99775,0.0488273
0.53675,0.998,0.048658874
0.54175,0.998,0.04700107
0.54175,0.99825,0.046952598
0.55925,0.99825,0.042604137
0.55925,0.9985,0.04249063
0.562,0.9985,0.041987523
0.562,0.99875,0.041967437
0.57275,0.99875,0.04002603
0.57275,0.999,0.040011726
0.5845,0.999,0.03775716
0.5845,0.99925,0.0377426
0.6175,0.99925,0.03187796
0.6175,0.9995,0.031874508
0.71675,0.9995,0.020605214
0.71675,0.99975,0.02059945
0.84625,0.99975,0.009123697
0.84625,1.0,0.009121795
1.0,1.0,9.202529e-05
