fpr,tpr,threshold
0.17825,0.93325,0.38484007
0.17875,0.93325,0.3829218
0.17875,0.93425,0.38208857
0.179,0.93425,0.38195482
0.179,0.93475,0.38169113
0.17925,0.93475,0.38167873
0.17925,0.935,0.38123903
0.18025,0.935,0.38005418
0.18025,0.93525,0.37986985
0.18325,0.93525,0.37687665
0.18325,0.93575,0.3765736
0.185,0.93575,0.37249917
0.185,0.936,0.37217128
0.18525,0.936,0.37215966
0.18525,0.93625,0.37104902
0.187,0.93625,0.36838523
0.187,0.93675,0.36798126
0.18725,0.93675,0.3677837
0.18725,0.937,0.36762118
0.188,0.937,0.36643794
0.188,0.93725,0.36631697
0.18875,0.93725,0.365648
0.18875,0.9375,0.36517033
0.18975,0.9375,0.3646982
0.18975,0.938,0.3641858
0.19,0.938,0.3639095
0.19,0.9385,0.36372232
0.19025,0.9385,0.3634498
0.19025,0.93875,0.3629941
0.1905,0.93875,0.36296332
0.1905,0.939,0.36283493
0.19075,0.939,0.36234993
0.19075,0.9395,0.36191913
0.191,0.9395,0.36106554
0.191,0.93975,0.36065388
0.19125,0.93975,0.36035228
0.19125,0.94025,0.35998213
0.1935,0.94025,0.35605562
0.1935,0.9405,0.35544243
0.194,0.9405,0.3546816
0.194,0.94075,0.35463345
0.19475,0.94075,0.3540838
0.19475,0.94125,0.35284385
0.19525,0.94125,0.3519092
0.19525,0.94175,0.3509241
0.19625,0.94175,0.3488071
0.19625,0.94225,0.34859568
0.197,0.94225,0.34788388
0.197,0.94275,0.34728366
0.1995,0.94275,0.34427485
0.1995,0.943,0.3440674
0.2,0.943,0.34378487
0.2,0.94325,0.3428177
0.20025,0.94325,0.34243557
0.20025,0.9435,0.34240064
0.2005,0.9435,0.34211716
0.2005,0.94375,0.3413836
0.202,0.94375,0.34032205
0.202,0.94425,0.3400854
0.20325,0.94425,0.33923602
0.20325,0.9445,0.33901054
0.20425,0.9445,0.33818278
0.20425,0.94475,0.3381439
0.205,0.94475,0.33797067
0.205,0.94525,0.33774373
0.20525,0.94525,0.33748335
0.20525,0.9455,0.33665022
0.20625,0.9455,0.3357924
0.20625,0.946,0.3353699
0.20675,0.946,0.33528903
0.20675,0.94625,0.33462888
0.20825,0.94625,0.3330991
0.20825,0.94675,0.33278492
0.20875,0.94675,0.33127192
0.20875,0.947,0.33120972
0.209,0.947,0.33116275
0.209,0.94725,0.33108476
0.20925,0.94725,0.33097652
0.20925,0.94775,0.33048585
0.20975,0.94775,0.33019117
0.20975,0.948,0.33004576
0.21075,0.948,0.32828075
0.21075,0.94825,0.32753074
0.2125,0.94825,0.32524392
0.2125,0.9485,0.32516977
0.21475,0.9485,0.3231125
0.21475,0.94925,0.3221933
0.2155,0.94925,0.32200876
0.2155,0.94975,0.32176608
0.2175,0.94975,0.3201691
0.2175,0.95,0.32012036
0.21925,0.95,0.3187062
0.21925,0.9505,0.3180594
0.22,0.9505,0.31773397
0.22,0.95075,0.31755832
0.2205,0.95075,0.316282
0.2205,0.951,0.31582
0.22125,0.951,0.315358
0.22125,0.9515,0.3150167
0.2225,0.9515,0.31395763
0.2225,0.95175,0.3138471
0.225,0.95175,0.31162217
0.225,0.9525,0.3109343
0.228,0.9525,0.30846137
0.228,0.95275,0.3082182
0.229,0.95275,0.30715495
0.229,0.953,0.3069655
0.2305,0.953,0.30424908
0.2305,0.95325,0.30422336
0.23225,0.95325,0.30267408
0.23225,0.9535,0.30258286
0.23325,0.9535,0.30206144
0.23325,0.95375,0.3020539
0.23375,0.95375,0.30196342
0.23375,0.954,0.3018793
0.23425,0.954,0.30098346
0.23425,0.95425,0.30068576
0.235,0.95425,0.3005087
0.235,0.9545,0.30029318
0.23625,0.9545,0.29856354
0.23625,0.95475,0.29829088
0.237,0.95475,0.2976175
0.237,0.95525,0.29736453
0.2385,0.95525,0.29617786
0.2385,0.9555,0.29597768
0.239,0.9555,0.29451895
0.239,0.95575,0.2940835
0.2395,0.95575,0.2930492
0.2395,0.956,0.29299772
0.24025,0.956,0.29278335
0.24025,0.95625,0.29274806
0.2405,0.95625,0.29256722
0.2405,0.9565,0.29253823
0.242,0.9565,0.29152322
0.242,0.95675,0.29109615
0.24275,0.95675,0.2898665
0.24275,0.957,0.2897819
0.243,0.957,0.28957227
0.243,0.9575,0.28944972
0.24325,0.9575,0.2889771
0.24325,0.95775,0.28888562
0.24375,0.95775,0.2879382
0.24375,0.958,0.28774565
0.24425,0.958,0.28670874
0.24425,0.95825,0.28656697
0.2445,0.95825,0.28647137
0.2445,0.9585,0.28626055
0.24475,0.9585,0.28585267
0.24475,0.959,0.28581187
0.24725,0.959,0.28379583
0.24725,0.9595,0.28361437
0.248,0.9595,0.28286886
0.248,0.95975,0.28286743
0.251,0.95975,0.27966207
0.251,0.96,0.27960795
0.25225,0.96,0.27845636
0.25225,0.9605,0.27815574
0.2545,0.9605,0.275938
0.2545,0.96125,0.27575952
0.25475,0.96125,0.2757411
0.25475,0.9615,0.2747289
0.25625,0.9615,0.27321595
0.25625,0.96175,0.27320397
0.25725,0.96175,0.2722734
0.25725,0.962,0.27216733
0.25875,0.962,0.27065137
0.25875,0.96225,0.27049533
0.2625,0.96225,0.26685816
0.2625,0.9625,0.26669964
0.26625,0.9625,0.2640637
0.26625,0.96275,0.26400596
0.26825,0.96275,0.26183826
0.26825,0.963,0.26048702
0.269,0.963,0.25990656
0.269,0.96325,0.25978282
0.26975,0.96325,0.25910792
0.26975,0.96375,0.25867912
0.27025,0.96375,0.2582268
0.27025,0.964,0.25820908
0.27175,0.964,0.25737765
0.27175,0.96425,0.25732645
0.27275,0.96425,0.25607345
0.27275,0.9645,0.25602585
0.27325,0.9645,0.25516862
0.27325,0.96475,0.25486532
0.27425,0.96475,0.2541069
0.27425,0.96525,0.2536127
0.27525,0.96525,0.25258544
0.27525,0.9655,0.2523452
0.2755,0.9655,0.25216725
0.2755,0.96575,0.25182614
0.28025,0.96575,0.2498223
0.28025,0.966,0.24967055
0.28175,0.966,0.24883924
0.28175,0.96625,0.24866955
0.28475,0.96625,0.24627888
0.28475,0.9665,0.24626832
0.28675,0.9665,0.24479726
0.28675,0.96675,0.24474908
0.287,0.96675,0.24451938
0.287,0.96725,0.24401487
0.28725,0.96725,0.24330784
0.28725,0.9675,0.24315451
0.28875,0.9675,0.24222215
0.28875,0.968,0.24184093
0.28925,0.968,0.24177894
0.28925,0.96825,0.241754
0.291,0.96825,0.24037333
0.291,0.9685,0.23986533
0.2965,0.9685,0.2347955
0.2965,0.96875,0.23450197
0.297,0.96875,0.23417711
0.297,0.969,0.23398165
0.29775,0.969,0.23359129
0.29775,0.96925,0.23357345
0.298,0.96925,0.23345542
0.298,0.9695,0.23344265
0.2985,0.9695,0.23327027
0.2985,0.96975,0.23323205
0.299,0.96975,0.23313008
0.299,0.97,0.23300995
0.301,0.97,0.23184387
0.301,0.97075,0.23157948
0.3035,0.97075,0.22933032
0.3035,0.9715,0.22872815
0.304,0.9715,0.22863576
0.304,0.972,0.22837496
0.3065,0.972,0.22713222
0.3065,0.97225,0.2268122
0.30725,0.97225,0.22594205
0.30725,0.9725,0.22584084
0.30775,0.9725,0.22545482
0.30775,0.97275,0.2251056
0.31,0.97275,0.22400649
0.31,0.973,0.2238473
0.3105,0.973,0.22343333
0.3105,0.9735,0.22333968
0.31125,0.9735,0.22265086
0.31125,0.97375,0.22262073
0.312,0.97375,0.22154562
0.312,0.974,0.221457
0.31225,0.974,0.22136149
0.31225,0.97425,0.22127528
0.31325,0.97425,0.2203663
0.31325,0.9745,0.22035527
0.3135,0.9745,0.22004631
0.3135,0.97475,0.21987066
0.3145,0.97475,0.21929671
0.3145,0.97525,0.21894148
0.31475,0.97525,0.2185182
0.31475,0.97575,0.21808821
0.3155,0.97575,0.21775064
0.3155,0.97625,0.21629873
0.31725,0.97625,0.2154321
0.31725,0.9765,0.21497174
0.31775,0.9765,0.21437964
0.31775,0.97675,0.21436523
0.3215,0.97675,0.21117985
0.3215,0.977,0.2107485
0.323,0.977,0.20963886
0.323,0.97725,0.20937845
0.325,0.97725,0.20699506
0.325,0.9775,0.20677222
0.32675,0.9775,0.2055625
0.32675,0.97775,0.20541887
0.33175,0.97775,0.2011927
0.33175,0.978,0.20118064
0.3325,0.978,0.20089875
0.3325,0.97825,0.20089707
0.33375,0.97825,0.20033081
0.33375,0.9785,0.20028716
0.3345,0.9785,0.19866072
0.3345,0.97875,0.19858935
0.3355,0.97875,0.1981443
0.3355,0.979,0.19812502
0.33575,0.979,0.1979467
0.33575,0.97925,0.19792813
0.33625,0.97925,0.19775505
0.33625,0.9795,0.19771874
0.34475,0.9795,0.19050935
0.34475,0.97975,0.1903554
0.3455,0.97975,0.18922792
0.3455,0.98,0.18908319
0.353,0.98,0.183946
0.353,0.98025,0.1838924
0.354,0.98025,0.1835884
0.354,0.9805,0.18358676
0.35875,0.9805,0.17983924
0.35875,0.98075,0.17974123
0.35975,0.98075,0.17922817
0.35975,0.981,0.17907993
0.3615,0.981,0.17852388
0.3615,0.98125,0.1784072
0.3635,0.98125,0.17645425
0.3635,0.9815,0.17641097
0.364,0.9815,0.17610204
0.364,0.98175,0.17608888
0.36425,0.98175,0.17599921
0.36425,0.982,0.17585152
0.36625,0.982,0.1745414
0.36625,0.98225,0.17422396
0.3665,0.98225,0.17406572
0.3665,0.9825,0.1740247
0.36975,0.9825,0.17225541
0.36975,0.98275,0.17213038
0.3705,0.98275,0.17178515
0.3705,0.983,0.17169647
0.3735,0.983,0.17003939
0.3735,0.98325,0.1700268
0.374,0.98325,0.16961142
0.374,0.9835,0.16950491
0.3815,0.9835,0.16451186
0.3815,0.98375,0.16435854
0.38325,0.98375,0.16373472
0.38325,0.984,0.16370124
0.385,0.984,0.16258837
0.385,0.98425,0.16256979
0.386,0.98425,0.16195068
0.386,0.9845,0.16186784
0.3885,0.9845,0.1607772
0.3885,0.98475,0.16073143
0.39,0.98475,0.15893342
0.39,0.985,0.15880045
0.40025,0.985,0.15435132
0.40025,0.98525,0.15433022
0.4015,0.98525,0.1538581
0.4015,0.9855,0.15362781
0.40275,0.9855,0.15298423
0.40275,0.98575,0.15259445
0.403,0.98575,0.15246378
0.403,0.986,0.15242334
0.40625,0.986,0.1506618
0.40625,0.98625,0.15061101
0.41275,0.98625,0.14701082
0.41275,0.98675,0.14669831
0.413,0.98675,0.14649956
0.413,0.987,0.14644694
0.4135,0.987,0.14626734
0.4135,0.98725,0.14592302
0.41425,0.98725,0.14570844
0.41425,0.9875,0.14544256
0.4205,0.9875,0.14235511
0.4205,0.98775,0.14203955
0.42175,0.98775,0.14167123
0.42175,0.988,0.14149986
0.43325,0.988,0.13465163
0.43325,0.98825,0.13428332
0.438,0.98825,0.13268094
0.438,0.9885,0.13263282
0.448,0.9885,0.12806417
0.448,0.98875,0.12798943
0.4485,0.98875,0.1275798
0.4485,0.989,0.12751882
0.45225,0.989,0.12490452
0.45225,0.9895,0.12454695
0.46025,0.9895,0.12114443
0.46025,0.98975,0.121070094
0.4615,0.98975,0.12079776
0.4615,0.99025,0.12026673
0.46175,0.99025,0.120165855
0.46175,0.9905,0.12015351
0.46425,0.9905,0.11880557
0.46425,0.99075,0.118296705
0.46825,0.99075,0.116554976
0.46825,0.991,0.11630382
0.4685,0.991,0.11621223
0.4685,0.99125,0.11602755
0.475,0.99125,0.11341958
0.475,0.99175,0.113264024
0.47825,0.99175,0.111710496
0.47825,0.992,0.111661255
0.47875,0.992,0.11131693
0.47875,0.99225,0.1112669
0.4805,0.99225,0.11056644
0.4805,0.9925,0.1105532
0.48175,0.9925,0.11000444
0.48175,0.99275,0.109887235
0.497,0.99275,0.10449887
0.497,0.993,0.104487136
0.49875,0.993,0.1041299
0.49875,0.99325,0.10408562
0.503,0.99325,0.10188345
0.503,0.9935,0.10170918
0.50625,0.9935,0.10095926
0.50625,0.99375,0.10088393
0.519,0.99375,0.09662588
0.519,0.994,0.09637921
0.52275,0.994,0.09539744
0.52275,0.99425,0.095221125
0.52925,0.99425,0.093040556
0.52925,0.9945,0.0928634
0.53075,0.9945,0.09243879
0.53075,0.99475,0.09233347
0.53325,0.99475,0.091363624
0.53325,0.995,0.091278516
0.55225,0.995,0.085626595
0.55225,0.99525,0.08552229
0.5575,0.99525,0.08393993
0.5575,0.9955,0.08391448
0.56825,0.9955,0.08002186
0.56825,0.99575,0.079878494
0.58025,0.99575,0.07669966
0.58025,0.996,0.07663672
0.5905,0.996,0.07353053
0.5905,0.99625,0.07348631
0.591,0.99625,0.07331119
0.591,0.9965,0.07327798
0.617,0.9965,0.06655815
0.617,0.99675,0.0665424
0.62225,0.99675,0.06544063
0.62225,0.997,0.06540799
0.63075,0.997,0.06327738
0.63075,0.99725,0.06324866
0.643,0.99725,0.059997015
0.643,0.9975,0.059992436
0.64325,0.9975,0.05993347
0.64325,0.99775,0.059881456
0.65125,0.99775,0.05802833
0.65125,0.998,0.05801492
0.655,0.998,0.057161506
0.655,0.99825,0.057157725
0.669,0.99825,0.05452663
0.669,0.9985,0.05450617
0.6695,0.9985,0.054303817
0.6695,0.99875,0.054277904
0.68175,0.99875,0.051552135
0.68175,0.999,0.051547598
0.72875,0.999,0.042586304
0.72875,0.99925,0.042488404
0.81,0.99925,0.027569233
0.81,0.9995,0.027563853
0.8385,0.9995,0.023682041
0.8385,0.99975,0.023677837
0.95175,0.99975,0.009945072
0.95175,1.0,0.009941054
0.9615,1.0,0.008579877
0.962,1.0,0.008546107
1.0,1.0,1.8733623e-05
