fpr,tpr,threshold
0.247,0.9775,0.23709773
0.247,0.97775,0.23696423
0.2555,0.97775,0.2283812
0.2555,0.978,0.22683607
0.25575,0.978,0.22682814
0.25575,0.97825,0.22660239
0.258,0.97825,0.22444525
0.258,0.9785,0.22411893
0.25825,0.9785,0.22396393
0.25825,0.97875,0.22392291
0.25975,0.97875,0.22297587
0.25975,0.979,0.222757
0.26025,0.979,0.2226682
0.26025,0.97925,0.22185981
0.262,0.97925,0.22088127
0.262,0.97975,0.22051011
0.26375,0.97975,0.21929088
0.26375,0.98,0.21923359
0.2665,0.98,0.21744205
0.2665,0.98025,0.21741171
0.2675,0.98025,0.21543993
0.2675,0.9805,0.21523061
0.26825,0.9805,0.21496354
0.26825,0.981,0.21461608
0.27275,0.981,0.2096068
0.27275,0.98125,0.20948265
0.2735,0.98125,0.20852223
0.2735,0.9815,0.20843934
0.27375,0.9815,0.20831531
0.27375,0.98175,0.20814767
0.2745,0.98175,0.20774357
0.2745,0.982,0.20751612
0.279,0.982,0.20377204
0.279,0.98225,0.20365472
0.281,0.98225,0.20151487
0.281,0.9825,0.20143601
0.28375,0.9825,0.19904993
0.28375,0.98275,0.19892788
0.284,0.98275,0.19874424
0.284,0.983,0.19849856
0.28575,0.983,0.19698355
0.28575,0.98325,0.19687209
0.28725,0.98325,0.19557683
0.28725,0.9835,0.19555496
0.2875,0.9835,0.1954239
0.2875,0.98375,0.19514805
0.28825,0.98375,0.19467442
0.28825,0.984,0.19457315
0.2885,0.984,0.19353482
0.2885,0.98425,0.19310597
0.2925,0.98425,0.19051719
0.2925,0.9845,0.19013235
0.294,0.9845,0.18912822
0.294,0.98475,0.18899046
0.29675,0.98475,0.1861144
0.29675,0.985,0.18599854
0.2975,0.985,0.18494989
0.2975,0.9855,0.18453771
0.30925,0.9855,0.17627087
0.30925,0.986,0.17606725
0.3105,0.986,0.17515606
0.3105,0.98625,0.1749133
0.3115,0.98625,0.17430171
0.3115,0.9865,0.17424634
0.31225,0.9865,0.17398952
0.31225,0.987,0.17381345
0.3125,0.987,0.17369333
0.3125,0.98725,0.1734962
0.31325,0.98725,0.17299542
0.31325,0.9875,0.17273325
0.3175,0.9875,0.16989502
0.3175,0.98775,0.16985671
0.31775,0.98775,0.16983555
0.31775,0.988,0.16963622
0.3185,0.988,0.16945292
0.3185,0.98825,0.16928828
0.32625,0.98825,0.16304033
0.32625,0.9885,0.16295125
0.33075,0.9885,0.16021875
0.33075,0.98875,0.160102
0.33225,0.98875,0.15827659
0.33225,0.989,0.1578718
0.3345,0.989,0.1569626
0.3345,0.98925,0.15689816
0.33525,0.98925,0.15609248
0.33525,0.9895,0.15583512
0.34475,0.9895,0.15079945
0.34475,0.98975,0.15040517
0.34625,0.98975,0.14993154
0.34625,0.99,0.14971142
0.36125,0.99,0.13951762
0.36125,0.99025,0.13949493
0.36275,0.99025,0.13897628
0.36275,0.9905,0.1387232
0.36325,0.9905,0.1385854
0.36325,0.99075,0.13840178
0.36825,0.99075,0.13576327
0.36825,0.991,0.13499863
0.371,0.991,0.13338497
0.371,0.99125,0.13270997
0.37525,0.99125,0.13132463
0.37525,0.9915,0.13132228
0.384,0.9915,0.1263906
0.384,0.99175,0.12636885
0.38625,0.99175,0.12478724
0.38625,0.992,0.12458783
0.39075,0.992,0.12248722
0.39075,0.99225,0.12245564
0.40125,0.99225,0.1181205
0.40125,0.9925,0.11809112
0.40225,0.9925,0.11701628
0.40225,0.99275,0.116877876
0.406,0.99275,0.11504051
0.406,0.993,0.11496511
0.41175,0.993,0.113093294
0.41175,0.99325,0.11291252
0.4165,0.99325,0.11047253
0.4165,0.9935,0.11028713
0.42425,0.9935,0.106998034
0.42425,0.99375,0.10696086
0.43275,0.99375,0.10332212
0.43275,0.994,0.10327434
0.44325,0.994,0.09882558
0.44325,0.99425,0.09876844
0.448,0.99425,0.096300855
0.448,0.9945,0.095972225
0.44925,0.9945,0.09568376
0.44925,0.99475,0.0956283
0.45675,0.99475,0.09307876
0.45675,0.995,0.09294429
0.46475,0.995,0.08997946
0.46475,0.99525,0.08984388
0.4665,0.99525,0.08919026
0.4665,0.9955,0.08913447
0.46725,0.9955,0.08879207
0.46725,0.99575,0.08878658
0.47,0.99575,0.08765933
0.47,0.996,0.087571606
0.47025,0.996,0.08756879
0.47025,0.99625,0.08755394
0.48875,0.99625,0.08159398
0.48875,0.9965,0.081097454
0.4965,0.9965,0.07898918
0.4965,0.99675,0.07897661
0.501,0.99675,0.07722007
0.501,0.997,0.077119574
0.537,0.997,0.06548053
0.537,0.99725,0.065408446
0.54325,0.99725,0.06348145
0.54325,0.9975,0.06337622
0.555,0.9975,0.059216604
0.555,0.99775,0.059215337
0.563,0.99775,0.057392973
0.563,0.998,0.05734019
0.58275,0.998,0.05199305
0.58275,0.99825,0.051957678
0.6145,0.99825,0.0440736
0.6145,0.9985,0.04407255
0.63725,0.9985,0.039685175
0.63725,0.99875,0.03966508
0.6675,0.99875,0.03278748
0.6675,0.999,0.03278439
0.77425,0.999,0.0177693
0.77425,0.99925,0.01775238
0.78175,0.99925,0.01678736
0.78175,0.9995,0.016786652
0.795,0.9995,0.015029534
0.795,0.99975,0.014994323
0.83425,0.99975,0.011392326
0.83425,1.0,0.011389186
1.0,1.0,8.034632e-05
