fpr,tpr,threshold
0.195,0.9475,0.37609157
0.19525,0.9475,0.37606567
0.19525,0.94775,0.37588462
0.19675,0.94775,0.37391734
0.19675,0.948,0.37379852
0.19725,0.948,0.3737314
0.19725,0.94825,0.37341443
0.198,0.94825,0.3728763
0.198,0.9485,0.37276244
0.19825,0.9485,0.3719188
0.19825,0.94875,0.3718655
0.19875,0.94875,0.37149808
0.19875,0.949,0.37118876
0.20025,0.949,0.36928058
0.20025,0.94925,0.3691251
0.20275,0.94925,0.36719927
0.20275,0.9495,0.36711928
0.20375,0.9495,0.3665741
0.20375,0.95,0.36578238
0.204,0.95,0.36571813
0.204,0.95025,0.36562055
0.20425,0.95025,0.3653494
0.20425,0.9505,0.36513475
0.2045,0.9505,0.3649647
0.2045,0.95075,0.36424515
0.2065,0.95075,0.36314574
0.2065,0.951,0.3629505
0.20725,0.951,0.3623438
0.20725,0.95125,0.36223102
0.20825,0.95125,0.36156127
0.20825,0.9515,0.36142895
0.2085,0.9515,0.3604854
0.2085,0.95175,0.36035627
0.2095,0.95175,0.359529
0.2095,0.952,0.35948873
0.21125,0.952,0.3562652
0.21125,0.95225,0.35563454
0.214,0.95225,0.35319316
0.214,0.95275,0.3525778
0.21525,0.95275,0.3515116
0.21525,0.953,0.3513657
0.21625,0.953,0.35079342
0.21625,0.95325,0.35053754
0.2165,0.95325,0.35006863
0.2165,0.9535,0.3498633
0.217,0.9535,0.3491882
0.217,0.95375,0.34890923
0.2175,0.95375,0.3478766
0.2175,0.954,0.34776872
0.21975,0.954,0.34604105
0.21975,0.95425,0.34600344
0.22025,0.95425,0.34591553
0.22025,0.9545,0.34555948
0.22125,0.9545,0.34511107
0.22125,0.95475,0.34501922
0.22275,0.95475,0.34181178
0.22275,0.955,0.3409527
0.22825,0.955,0.33669904
0.22825,0.95525,0.33615744
0.22925,0.95525,0.33515775
0.22925,0.9555,0.334966
0.2315,0.9555,0.33352694
0.2315,0.956,0.33339143
0.23175,0.956,0.33335292
0.23175,0.95625,0.3332294
0.2325,0.95625,0.33183816
0.2325,0.9565,0.33179268
0.233,0.9565,0.33091876
0.233,0.95675,0.33083436
0.23475,0.95675,0.3293871
0.23475,0.957,0.3289709
0.23575,0.957,0.32758445
0.23575,0.95725,0.32696855
0.23725,0.95725,0.32475102
0.23725,0.9575,0.32465106
0.2385,0.9575,0.32373762
0.2385,0.95775,0.32343683
0.239,0.95775,0.32300773
0.239,0.958,0.32269508
0.2395,0.958,0.3223482
0.2395,0.95825,0.32222593
0.243,0.95825,0.31844017
0.243,0.95875,0.31782606
0.2445,0.95875,0.31664947
0.2445,0.959,0.31650886
0.245,0.959,0.31634843
0.245,0.9595,0.3157458
0.24625,0.9595,0.315092
0.24625,0.95975,0.31497413
0.24725,0.95975,0.31359613
0.24725,0.96,0.3135609
0.248,0.96,0.31311053
0.248,0.96025,0.31310904
0.24925,0.96025,0.31267637
0.24925,0.9605,0.31194338
0.25,0.9605,0.31128636
0.25,0.96075,0.31110916
0.25025,0.96075,0.310915
0.25025,0.961,0.3107846
0.25075,0.961,0.31016868
0.25075,0.96125,0.31015244
0.251,0.96125,0.3098509
0.251,0.9615,0.30965695
0.252,0.9615,0.30835983
0.252,0.96175,0.30831343
0.25325,0.96175,0.30721873
0.25325,0.96225,0.30711257
0.25375,0.96225,0.30654433
0.25375,0.9625,0.3065046
0.2555,0.9625,0.304426
0.2555,0.963,0.30415982
0.2575,0.963,0.30318153
0.2575,0.9635,0.30254647
0.258,0.9635,0.30203405
0.258,0.964,0.30200347
0.2585,0.964,0.30197856
0.2585,0.96425,0.30187103
0.261,0.96425,0.30062535
0.261,0.965,0.3000508
0.262,0.965,0.2993311
0.262,0.96525,0.29915345
0.26225,0.96525,0.29895565
0.26225,0.9655,0.2987585
0.2635,0.9655,0.29797283
0.2635,0.96575,0.2977653
0.264,0.96575,0.29701924
0.264,0.966,0.29700264
0.265,0.966,0.29588914
0.265,0.96625,0.29469457
0.26675,0.96625,0.2930187
0.26675,0.9665,0.2929734
0.26725,0.9665,0.29250234
0.26725,0.96675,0.29244345
0.26775,0.96675,0.29186243
0.26775,0.967,0.29183272
0.2705,0.967,0.2884047
0.2705,0.96725,0.28837955
0.272,0.96725,0.28641835
0.272,0.96775,0.2858418
0.273,0.96775,0.28458026
0.273,0.96825,0.2840993
0.274,0.96825,0.2833009
0.274,0.969,0.28255326
0.2745,0.969,0.28188783
0.2745,0.96925,0.28182304
0.2755,0.96925,0.28090388
0.2755,0.9695,0.28068036
0.277,0.9695,0.27987105
0.277,0.96975,0.2798507
0.27725,0.96975,0.27977037
0.27725,0.97,0.27958003
0.2785,0.97,0.2783326
0.2785,0.97025,0.27828732
0.2805,0.97025,0.27625284
0.2805,0.9705,0.27622703
0.2815,0.9705,0.27484518
0.2815,0.97075,0.2748375
0.28325,0.97075,0.27375153
0.28325,0.971,0.2733833
0.28425,0.971,0.27223876
0.28425,0.97125,0.2721685
0.28525,0.97125,0.2710882
0.28525,0.97175,0.27069047
0.28725,0.97175,0.26789623
0.28725,0.972,0.26784545
0.2915,0.972,0.26463106
0.2915,0.97225,0.2644978
0.29375,0.97225,0.2629954
0.29375,0.9725,0.26266775
0.29625,0.9725,0.26108667
0.29625,0.97275,0.26098418
0.30125,0.97275,0.25736654
0.30125,0.9735,0.2567797
0.302,0.9735,0.2562929
0.302,0.97375,0.2560833
0.303,0.97375,0.255318
0.303,0.974,0.2549316
0.305,0.974,0.2529736
0.305,0.97425,0.2528516
0.30525,0.97425,0.25276345
0.30525,0.9745,0.2524159
0.30625,0.9745,0.25146505
0.30625,0.97475,0.250866
0.30825,0.97475,0.24988435
0.30825,0.975,0.24955565
0.3085,0.975,0.24944936
0.3085,0.97525,0.2490169
0.31175,0.97525,0.24689059
0.31175,0.97575,0.2465105
0.31275,0.97575,0.24612078
0.31275,0.976,0.24608171
0.3175,0.976,0.24132237
0.3175,0.97625,0.24116293
0.31975,0.97625,0.23929046
0.31975,0.9765,0.23926121
0.32,0.9765,0.23905253
0.32,0.97675,0.23901
0.32075,0.97675,0.23881683
0.32075,0.97725,0.23837212
0.32175,0.97725,0.23781501
0.32175,0.97775,0.23764563
0.32525,0.97775,0.2350094
0.32525,0.97825,0.23449463
0.326,0.97825,0.23428458
0.326,0.9785,0.23425107
0.3265,0.9785,0.2336774
0.3265,0.97875,0.23357005
0.3295,0.97875,0.23139897
0.3295,0.97925,0.23097742
0.331,0.97925,0.2300203
0.331,0.9795,0.2294626
0.332,0.9795,0.2282884
0.332,0.97975,0.22806627
0.33425,0.97975,0.22653115
0.33425,0.98,0.22623023
0.336,0.98,0.22484319
0.336,0.9805,0.22474027
0.33625,0.9805,0.224726
0.33625,0.98075,0.22437178
0.344,0.98075,0.21906371
0.344,0.981,0.21906212
0.34425,0.981,0.21901771
0.34425,0.98125,0.21865366
0.34525,0.98125,0.21813266
0.34525,0.9815,0.21800116
0.34575,0.9815,0.21749587
0.34575,0.98175,0.21740003
0.346,0.98175,0.21679838
0.346,0.982,0.2166806
0.34725,0.982,0.2156952
0.34725,0.98225,0.21561737
0.34875,0.98225,0.2144465
0.34875,0.9825,0.21411142
0.351,0.9825,0.21298416
0.351,0.98275,0.21285927
0.35525,0.98275,0.211642
0.35525,0.98325,0.21152511
0.35675,0.98325,0.21090882
0.35675,0.9835,0.21088223
0.35875,0.9835,0.20993121
0.35875,0.98375,0.2098307
0.3595,0.98375,0.2086624
0.3595,0.984,0.20826633
0.3625,0.984,0.20689946
0.3625,0.98425,0.20678541
0.36325,0.98425,0.20640454
0.36325,0.985,0.20615157
0.3645,0.985,0.20545964
0.3645,0.98525,0.20537531
0.3665,0.98525,0.20360707
0.3665,0.9855,0.20345756
0.37025,0.9855,0.20098263
0.37025,0.98575,0.20085931
0.3705,0.98575,0.20065184
0.3705,0.986,0.20052624
0.3715,0.986,0.19966513
0.3715,0.98625,0.19953804
0.374,0.98625,0.19610265
0.374,0.9865,0.19602737
0.37525,0.9865,0.19545043
0.37525,0.98675,0.19544668
0.378,0.98675,0.19401415
0.378,0.987,0.19308785
0.38175,0.987,0.19007054
0.38175,0.98725,0.19005102
0.38225,0.98725,0.19002917
0.38225,0.9875,0.18963209
0.3835,0.9875,0.18910375
0.3835,0.98775,0.18864411
0.388,0.98775,0.18580665
0.388,0.988,0.18560998
0.39025,0.988,0.18450958
0.39025,0.98825,0.18427095
0.3925,0.98825,0.1822359
0.3925,0.9885,0.18223047
0.3935,0.9885,0.18197243
0.3935,0.98875,0.18196861
0.3945,0.98875,0.1810545
0.3945,0.989,0.18086974
0.3955,0.989,0.18025227
0.3955,0.98925,0.18020336
0.39725,0.98925,0.17836997
0.39725,0.9895,0.17834872
0.4025,0.9895,0.17551245
0.4025,0.98975,0.17549928
0.40275,0.98975,0.1752839
0.40275,0.99,0.17518848
0.4035,0.99,0.17461799
0.4035,0.99025,0.17461772
0.4105,0.99025,0.17092782
0.4105,0.99075,0.17054135
0.4125,0.99075,0.1690671
0.4125,0.991,0.16899194
0.417,0.991,0.16563171
0.417,0.9915,0.1655858
0.41775,0.9915,0.16509971
0.41775,0.99175,0.16496655
0.4205,0.99175,0.16231045
0.4205,0.992,0.16229664
0.42275,0.992,0.16137214
0.42275,0.99225,0.16124882
0.4235,0.99225,0.16078308
0.4235,0.9925,0.16003422
0.4255,0.9925,0.15909638
0.4255,0.99275,0.15900546
0.42775,0.99275,0.15726197
0.42775,0.993,0.1571883
0.43375,0.993,0.15292874
0.43375,0.99325,0.15234545
0.44,0.99325,0.14783464
0.44,0.9935,0.14755353
0.4535,0.9935,0.13961758
0.4535,0.99375,0.1395551
0.455,0.99375,0.13917266
0.455,0.994,0.13898888
0.47,0.994,0.13099115
0.47,0.99425,0.13098688
0.47025,0.99425,0.13097867
0.47025,0.9945,0.13086954
0.476,0.9945,0.12833183
0.476,0.99475,0.12823102
0.49075,0.99475,0.12132814
0.49075,0.995,0.12123986
0.497,0.995,0.11859177
0.497,0.99525,0.11857829
0.498,0.99525,0.118216045
0.498,0.9955,0.11811372
0.50625,0.9955,0.11389479
0.50625,0.99575,0.113797314
0.51975,0.99575,0.1091788
0.51975,0.996,0.109003305
0.52175,0.996,0.10836132
0.52175,0.99625,0.10829095
0.53075,0.99625,0.10450395
0.53075,0.9965,0.10443445
0.53725,0.9965,0.10211649
0.53725,0.99675,0.10205403
0.5375,0.99675,0.101887435
0.5375,0.997,0.101871446
0.56225,0.997,0.092682555
0.56225,0.99725,0.09268156
0.573,0.99725,0.08963568
0.573,0.9975,0.08956113
0.5805,0.9975,0.086975
0.5805,0.99775,0.086753294
0.592,0.99775,0.08314888
0.592,0.99825,0.08265597
0.61675,0.99825,0.07289398
0.61675,0.9985,0.072893135
0.64375,0.9985,0.06474088
0.64375,0.99875,0.06464169
0.65425,0.99875,0.061850958
0.65425,0.999,0.061745334
0.656,0.999,0.061449926
0.656,0.99925,0.061391413
0.69875,0.99925,0.050242227
0.69875,0.9995,0.050156675
0.7545,0.9995,0.037583634
0.7545,0.99975,0.037563503
0.8275,0.99975,0.02276965
0.8275,1.0,0.022680173
1.0,1.0,9.9006844e-05
