fpr,tpr,threshold
0.215,0.94675,0.3498186
0.216,0.94675,0.34968305
0.216,0.947,0.34964272
0.2165,0.947,0.34906498
0.2165,0.94775,0.3480002
0.21775,0.94775,0.34634584
0.21775,0.948,0.34613955
0.2185,0.948,0.34555385
0.2185,0.9485,0.34519884
0.219,0.9485,0.3445902
0.219,0.94875,0.34440896
0.22025,0.94875,0.34310836
0.22025,0.94925,0.34165114
0.2205,0.94925,0.34071338
0.2205,0.9495,0.34065938
0.22075,0.9495,0.34019452
0.22075,0.95025,0.33929664
0.22225,0.95025,0.33754995
0.22225,0.95075,0.33705398
0.22275,0.95075,0.3368412
0.22275,0.951,0.33676046
0.22325,0.951,0.33640587
0.22325,0.9515,0.33613616
0.22375,0.9515,0.33578336
0.22375,0.95175,0.335587
0.224,0.95175,0.3355056
0.224,0.952,0.33537093
0.2265,0.952,0.3335774
0.2265,0.95225,0.3334844
0.22725,0.95225,0.33194897
0.22725,0.95325,0.33083072
0.2275,0.95325,0.33056864
0.2275,0.9535,0.3304936
0.228,0.9535,0.3297006
0.228,0.95375,0.3295652
0.22875,0.95375,0.32891703
0.22875,0.95425,0.32872567
0.229,0.95425,0.32843873
0.229,0.9545,0.3284052
0.22925,0.9545,0.32839593
0.22925,0.955,0.32812563
0.2295,0.955,0.32801327
0.2295,0.95575,0.32656997
0.23075,0.95575,0.32607955
0.23075,0.956,0.32594502
0.23125,0.956,0.3256436
0.23125,0.9565,0.32561922
0.23275,0.9565,0.32514927
0.23275,0.95675,0.3249039
0.23475,0.95675,0.32360697
0.23475,0.95725,0.3227914
0.235,0.95725,0.3225462
0.235,0.9575,0.32250634
0.236,0.9575,0.3200263
0.236,0.95775,0.31999308
0.237,0.95775,0.31964076
0.237,0.958,0.31939477
0.23725,0.958,0.31834987
0.23725,0.95825,0.3181986
0.238,0.95825,0.31799608
0.238,0.9585,0.31798583
0.2385,0.9585,0.31779215
0.2385,0.959,0.31714854
0.23975,0.959,0.31622365
0.23975,0.95925,0.31613225
0.243,0.95925,0.31361958
0.243,0.9595,0.3130175
0.24325,0.9595,0.3129988
0.24325,0.95975,0.31278485
0.24375,0.95975,0.31256878
0.24375,0.96025,0.3118608
0.24425,0.96025,0.3111113
0.24425,0.9605,0.31076658
0.2445,0.9605,0.31026927
0.2445,0.96075,0.31020516
0.245,0.96075,0.30961853
0.245,0.961,0.30940643
0.2455,0.961,0.30931312
0.2455,0.96125,0.3093116
0.24675,0.96125,0.30887192
0.24675,0.9615,0.30868864
0.24775,0.9615,0.307578
0.24775,0.962,0.3071732
0.24875,0.962,0.3064594
0.24875,0.96225,0.30614492
0.249,0.96225,0.30584213
0.249,0.9625,0.30549702
0.24975,0.9625,0.30497053
0.24975,0.96275,0.30487525
0.25,0.96275,0.30392745
0.25,0.964,0.3030625
0.253,0.964,0.29956263
0.253,0.9645,0.29903919
0.254,0.9645,0.29823703
0.254,0.96475,0.29797426
0.2555,0.96475,0.29692528
0.2555,0.96525,0.29571468
0.25725,0.96525,0.29435527
0.25725,0.9655,0.2943265
0.258,0.9655,0.29376253
0.258,0.96575,0.29341865
0.25825,0.96575,0.29341015
0.25825,0.966,0.29329786
0.2615,0.966,0.28927714
0.2615,0.96625,0.28910303
0.26225,0.96625,0.28864616
0.26225,0.96675,0.2882832
0.26275,0.96675,0.28822583
0.26275,0.967,0.28806683
0.2665,0.967,0.28422064
0.2665,0.96725,0.2839847
0.26675,0.96725,0.28387448
0.26675,0.9675,0.2838432
0.268,0.9675,0.2827991
0.268,0.96775,0.28278017
0.26975,0.96775,0.28063157
0.26975,0.968,0.28049555
0.27025,0.968,0.28008208
0.27025,0.96825,0.27987528
0.27325,0.96825,0.27716953
0.27325,0.9685,0.27675968
0.276,0.9685,0.2745997
0.276,0.96875,0.27459177
0.27625,0.96875,0.274384
0.27625,0.969,0.2743295
0.27875,0.969,0.2732346
0.27875,0.96925,0.27301508
0.282,0.96925,0.2715502
0.282,0.9695,0.27139193
0.28475,0.9695,0.26989028
0.28475,0.96975,0.26961315
0.2855,0.96975,0.2687856
0.2855,0.97,0.26868558
0.28675,0.97,0.26794785
0.28675,0.97025,0.2676994
0.2875,0.97025,0.26696122
0.2875,0.9705,0.26689225
0.288,0.9705,0.26616895
0.288,0.97075,0.2659568
0.28925,0.97075,0.26543203
0.28925,0.971,0.26528835
0.2895,0.971,0.2650687
0.2895,0.97125,0.26443043
0.29,0.97125,0.26391783
0.29,0.9715,0.263793
0.2905,0.9715,0.26370972
0.2905,0.97175,0.26326022
0.29075,0.97175,0.26322705
0.29075,0.972,0.26311255
0.292,0.972,0.26189333
0.292,0.97225,0.2616702
0.2925,0.97225,0.2613044
0.2925,0.9725,0.26106274
0.29475,0.9725,0.25869918
0.29475,0.97275,0.25843704
0.296,0.97275,0.2581527
0.296,0.973,0.25791687
0.29925,0.973,0.25529522
0.29925,0.97325,0.2550773
0.29975,0.97325,0.2547538
0.29975,0.9735,0.2546961
0.30175,0.9735,0.2538001
0.30175,0.97375,0.25337815
0.30325,0.97375,0.2525696
0.30325,0.974,0.25236586
0.30375,0.974,0.25184947
0.30375,0.97425,0.25140885
0.30425,0.97425,0.2511465
0.30425,0.9745,0.25108528
0.305,0.9745,0.25080997
0.305,0.97475,0.25058877
0.30575,0.97475,0.24976727
0.30575,0.975,0.24955368
0.30775,0.975,0.24715284
0.30775,0.97525,0.24683934
0.30825,0.97525,0.24663682
0.30825,0.9755,0.2466135
0.309,0.9755,0.24632645
0.309,0.97575,0.24631912
0.3095,0.97575,0.24584632
0.3095,0.976,0.24567291
0.30975,0.976,0.24515066
0.30975,0.97625,0.24507369
0.312,0.97625,0.24282047
0.312,0.9765,0.24268056
0.31225,0.9765,0.24216935
0.31225,0.97675,0.242159
0.3125,0.97675,0.24212576
0.3125,0.977,0.24194743
0.31375,0.977,0.24161333
0.31375,0.97725,0.24150732
0.315,0.97725,0.24067035
0.315,0.9775,0.240647
0.3185,0.9775,0.2380139
0.3185,0.97775,0.23800358
0.31975,0.97775,0.23704022
0.31975,0.978,0.23699817
0.32175,0.978,0.23556721
0.32175,0.97825,0.23528244
0.3235,0.97825,0.23439406
0.3235,0.9785,0.23437622
0.32375,0.9785,0.2343539
0.32375,0.97875,0.23422498
0.327,0.97875,0.23217742
0.327,0.979,0.23215666
0.32825,0.979,0.23164678
0.32825,0.97925,0.23156466
0.33125,0.97925,0.22944158
0.33125,0.9795,0.22919776
0.33275,0.9795,0.22827877
0.33275,0.97975,0.22814456
0.3375,0.97975,0.22560412
0.3375,0.98,0.2255852
0.34125,0.98,0.2229428
0.34125,0.98025,0.22234745
0.3425,0.98025,0.22166584
0.3425,0.9805,0.22139864
0.34325,0.9805,0.22096181
0.34325,0.98075,0.22067723
0.3435,0.98075,0.2206387
0.3435,0.98125,0.22016431
0.34525,0.98125,0.2190798
0.34525,0.98175,0.21860608
0.3455,0.98175,0.21847956
0.3455,0.982,0.21835896
0.349,0.982,0.21537976
0.349,0.98225,0.2153426
0.35,0.98225,0.21508357
0.35,0.9825,0.21506909
0.35025,0.9825,0.21500948
0.35025,0.98275,0.214862
0.353,0.98275,0.2130775
0.353,0.983,0.21307376
0.3565,0.983,0.21145047
0.3565,0.98325,0.21133915
0.3585,0.98325,0.21025829
0.3585,0.9835,0.21001028
0.37075,0.9835,0.2025507
0.37075,0.98375,0.20254116
0.373,0.98375,0.20154193
0.373,0.984,0.20152056
0.38,0.984,0.19809258
0.38,0.98425,0.19799961
0.3835,0.98425,0.19662912
0.3835,0.98475,0.19637685
0.38425,0.98475,0.19601019
0.38425,0.985,0.1956608
0.3845,0.985,0.19564486
0.3845,0.98525,0.19555753
0.3855,0.98525,0.1953577
0.3855,0.9855,0.19531098
0.38625,0.9855,0.1945912
0.38625,0.98575,0.19455193
0.38775,0.98575,0.19349244
0.38775,0.986,0.19344129
0.39125,0.986,0.1917119
0.39125,0.98625,0.19164081
0.39425,0.98625,0.18984774
0.39425,0.9865,0.18984656
0.39975,0.9865,0.18632136
0.39975,0.98675,0.18619052
0.4005,0.98675,0.18599458
0.4005,0.987,0.18595903
0.40125,0.987,0.18572174
0.40125,0.98725,0.18563081
0.40375,0.98725,0.18427221
0.40375,0.9875,0.1841475
0.404,0.9875,0.18412684
0.404,0.98775,0.184014
0.40925,0.98775,0.18238616
0.40925,0.988,0.18221124
0.4095,0.988,0.18218486
0.4095,0.98825,0.18214859
0.419,0.98825,0.17796807
0.419,0.9885,0.17794515
0.41925,0.9885,0.17774053
0.41925,0.98875,0.17767346
0.4195,0.98875,0.17765383
0.4195,0.989,0.17739499
0.42075,0.989,0.1762456
0.42075,0.98925,0.17613839
0.423,0.98925,0.17528807
0.423,0.9895,0.17497204
0.42375,0.9895,0.17474146
0.42375,0.98975,0.174487
0.42475,0.98975,0.17435744
0.42475,0.99,0.1743096
0.425,0.99,0.17393793
0.425,0.99025,0.1737348
0.44075,0.99025,0.16455084
0.44075,0.9905,0.16445865
0.4415,0.9905,0.16429694
0.4415,0.99075,0.16419755
0.44375,0.99075,0.16335894
0.44375,0.99125,0.16288531
0.4455,0.99125,0.16197479
0.4455,0.9915,0.16195188
0.44675,0.9915,0.1607518
0.44675,0.99175,0.16069841
0.4495,0.99175,0.15925339
0.4495,0.992,0.15920523
0.46225,0.992,0.15316212
0.46225,0.9925,0.15289964
0.46875,0.9925,0.15029289
0.46875,0.99275,0.15006134
0.481,0.99275,0.14470936
0.481,0.993,0.14457907
0.48725,0.993,0.14129359
0.48725,0.99325,0.14103118
0.49175,0.99325,0.13917112
0.49175,0.9935,0.13909975
0.50525,0.9935,0.13307044
0.50525,0.99375,0.13288142
0.50625,0.99375,0.13243255
0.50625,0.994,0.13174689
0.51275,0.994,0.129884
0.51275,0.99425,0.129828
0.52025,0.99425,0.12769587
0.52025,0.9945,0.127646
0.55825,0.9945,0.11211607
0.55825,0.99475,0.11199888
0.55875,0.99475,0.111876845
0.55875,0.995,0.11182622
0.5685,0.995,0.10846467
0.5685,0.99525,0.10842644
0.5735,0.99525,0.106727265
0.5735,0.9955,0.106593914
0.5795,0.9955,0.10473494
0.5795,0.99575,0.10435763
0.59025,0.99575,0.1011546
0.59025,0.996,0.10112268
0.59625,0.996,0.09944548
0.59625,0.99625,0.099389896
0.59925,0.99625,0.09833117
0.59925,0.9965,0.09829311
0.60375,0.9965,0.096707754
0.60375,0.99675,0.09641668
0.616,0.99675,0.09224949
0.616,0.997,0.09217728
0.6275,0.997,0.0881248
0.6275,0.99725,0.08806286
0.634,0.99725,0.08626934
0.634,0.9975,0.08626373
0.6405,0.9975,0.084588885
0.6405,0.99775,0.08428948
0.6565,0.99775,0.07878356
0.6565,0.998,0.07872941
0.667,0.998,0.07631929
0.667,0.99825,0.07631398
0.67775,0.99825,0.07339686
0.67775,0.9985,0.07319511
0.6905,0.9985,0.069666415
0.6905,0.99875,0.069597
0.69375,0.99875,0.068795145
0.69375,0.999,0.0686084
0.72725,0.999,0.061139707
0.72725,0.99925,0.061100475
0.791,0.99925,0.04642553
0.791,0.9995,0.04638581
0.8035,0.9995,0.04368384
0.8035,0.99975,0.043645296
0.8245,0.99975,0.039099976
0.8245,1.0,0.039044872
1.0,1.0,0.0010425925
